ID,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-140604,2,2017-02-09 09:02:33,2017-02-09 15:06:16,40.06073,-75.47668,40.06259,-75.47419000000002,0.184,At Swedesford Rd East - Accident. Lane blocked.,,US-202 N,R,Berwyn,Chester,PA,19312,US,US/Eastern,KOQN,2017-02-09 08:55:00,27.0,12.0,86.0,28.94,1.0,NNW,23.0,0.0,Light Snow / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-156723,3,2017-03-14 02:31:12,2017-03-14 08:31:12,39.49267,-76.18713000000002,39.502281,-76.167816,1.225,Between MD-715/Short Ln/Hickory Dr and James Ave - Accident.,,S Philadelphia Blvd,R,Aberdeen,Harford,MD,21001,US,US/Eastern,KAPG,2017-03-14 02:33:00,30.2,19.8,93.0,30.0,1.6,NNE,13.8,,Heavy Ice Pellets,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-162777,2,2017-02-23 12:55:11,2017-02-23 18:55:11,42.568572,-113.537265,42.568751,-113.53392,0.171,At I-86/Exit 222 - Accident.,,Vietnam Veterans Memorial Hwy,R,Malta,Cassia,ID,83342,US,US/Mountain,K77M,2017-02-23 12:53:00,28.0,13.0,81.0,25.57,0.25,W,28.0,0.0,Heavy Snow / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-164340,2,2017-02-17 12:31:45,2017-02-17 18:31:45,34.281659999999995,-118.67383999999998,34.28174,-118.6838,0.569,At Yosemite Ave - Accident. Left lane blocked.,,Ronald Reagan Fwy W,R,Simi Valley,Ventura,CA,93063,US,US/Pacific,K3A6,2017-02-17 12:39:00,54.0,54.0,100.0,28.68,2.0,SE,30.0,0.25,Heavy Rain / Windy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-173016,2,2017-04-04 13:16:15,2017-04-04 19:16:15,28.87963,-82.09295999999998,28.86827000000001,-82.0922,0.7859999999999999,At SR-44/Exit 329 - Accident.,,I-75 S,R,Wildwood,Sumter,FL,34785,US,US/Eastern,KVVG,2017-04-04 13:10:00,69.0,69.0,96.0,29.92,0.25,ENE,26.0,0.79,Heavy T-Storm / Windy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-185260,2,2017-04-26 17:38:03,2017-04-26 23:38:03,34.769049,-120.511908,34.769049,-120.511908,0.0,At California Blvd - Accident.,,CA-1,R,Lompoc,Santa Barbara,CA,93437,US,US/Pacific,KXVW,2017-04-26 17:25:00,57.0,57.0,94.0,29.56,0.75,NNW,28.0,0.0,Fog / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-196969,2,2017-05-19 13:05:30,2017-05-19 19:05:30,34.06723,-117.53025,34.06695,-117.51306,0.984,At Etiwanda Ave/Valley Blvd/Exit 59 - Accident.,,I-10 E,R,Ontario,San Bernardino,CA,91761,US,US/Pacific,KONT,2017-05-19 12:53:00,88.0,,10.0,29.87,10.0,NW,8.1,,Dust Whirls,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-210243,2,2017-06-12 13:22:13,2017-06-12 19:22:13,40.745721,-112.649028,40.7467,-112.65883,0.518,At Skull Valley Rd/Exit 77 - Accident.,,I-80 W,R,Grantsville,Tooele,UT,84029,US,US/Mountain,KT62,2017-06-12 12:58:00,63.0,63.0,52.0,25.29,10.0,S,20.0,0.0,Showers in the Vicinity,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-216527,4,2017-07-07 20:33:17,2017-07-08 02:33:17,28.358501,-81.3875,28.34309600000001,-81.38129599999998,1.129,Closed at Osceola Pky/Exit 249 - Road closed due to accident.,,Florida's Tpke S,R,Orlando,Orange,FL,32824,US,US/Eastern,KMCO,2017-07-07 20:33:00,84.0,,72.0,30.06,10.0,SW,15.0,,Funnel Cloud,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-225501,2,2021-09-02 15:18:10,2021-09-02 17:18:53,25.703568,-80.336871,25.64824,-80.386043,4.898,Slow traffic on Don Shula Expy S - FL-874 S - S Dade Expy S from FL-976/40th St/Bird Rd (FL-874) to FL-821 (FL-874) due to accident.,,S Dade Expy S,R,Miami,Miami-Dade,FL,33173,US,US/Eastern,KTMB,2021-09-02 15:21:00,78.0,78.0,84.0,29.96,1.0,ESE,21.0,0.84,Thunder / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-225724,2,2021-12-26 12:35:30,2021-12-26 14:28:00,39.573713,-120.367352,39.589432,-120.366322,1.087,Slow traffic on CA-49 - CA-89 from State Highway 89 to Firehouse Ln due to accident.,720.0, S Lincoln St,R,Sierraville,Sierra,CA,96126,US,US/Pacific,KTRK,2021-12-26 14:45:00,23.0,7.0,80.0,23.96,1.0,SW,23.0,0.0,Snow / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-227077,2,2021-03-26 19:53:00,2021-03-26 21:38:00,41.109798,-73.402788,41.120409,-73.374062,1.665,Motor Vehicle Accident (2 Vehicle) on I-95 Northbound between Exits 16 and 17. The left lane is closed. Reported Friday March 26 at 7:53 pm.,,Governor John Davis Lodge Tpke,R,Norwalk,Fairfield,CT,06851,US,US/Eastern,KBDR,2021-03-26 19:52:00,68.0,68.0,39.0,29.71,10.0,W,26.0,0.0,Haze / Windy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-227106,2,2021-11-30 08:42:02,2021-11-30 10:00:03,38.84068900000001,-77.404705,38.840246,-77.40478399999998,0.031,Incident on STRINGFELLOW RD near STRINGFELLOW RD Drive with caution.,5094.0, Stringfellow Rd,R,Centreville,Fairfax County,VA,20120,US,US/Eastern,KIAD,2021-11-30 08:42:00,37.0,33.0,59.0,29.69,10.0,S,5.0,0.0,Light Snow and Sleet,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-228328,2,2021-07-06 18:51:20,2021-07-06 20:26:09,40.886028,-73.809201,40.901201,-73.79486700000002,1.288,Slow traffic on I-95 N from Hutchinson River Pkwy/Exit 14 (I-95) to US-1/Exit 15 (I-95) due to accident.,,New England Trwy N,R,Bronx,Bronx,NY,10464,US,US/Eastern,KLGA,2021-07-06 18:51:00,74.0,74.0,73.0,29.91,4.0,NW,21.0,0.0,T-Storm / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-231581,2,2021-06-07 14:04:00.000000000,2021-06-07 15:01:30.000000000,33.288457,-111.755603,33.283162,-111.782372,1.589,Stationary traffic on AZ-202 Loop W - Santan Fwy W from S Santan Village Pkwy/Exit 41 (AZ-202 Loop/Santan Fwy) to Gilbert Rd (AZ-202 Loop/Santan Fwy) due to accident.,,AZ-202 Loop W,R,Gilbert,Maricopa,AZ,85297,US,US/Mountain,KIWA,2021-06-07 13:50:00,97.0,97.0,8.0,28.36,10.0,SSE,15.0,0.0,Sand / Dust Whirlwinds,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-238407,2,2021-11-23 17:42:30.000000000,2021-11-23 19:46:30.000000000,37.475851,-106.860202,37.526114,-106.769945,6.045,Slow traffic on US-160 W - US-160 E from US-84 (US-160) to CO-149 (US-160) due to accident.,,County Road 039,R,Creede,Mineral,CO,81130,US,US/Mountain,KCPW,2021-11-23 17:35:00,36.0,36.0,86.0,22.57,2.0,CALM,0.0,0.0,Light Snow with Thunder,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-238879,2,2021-06-26 11:53:20.000000000,2021-06-26 14:13:13.000000000,30.234375,-93.286889,30.237022,-93.249637,2.231,Stationary traffic on US-90 E - I-10 E from I-210/Exit 25 (I-10) to Exit 29 (I-10) due to accident.,,I-10 E,R,Westlake,Calcasieu,LA,70669,US,US/Central,KCWF,2021-06-26 11:45:00,84.0,84.0,74.0,29.95,7.0,SE,13.0,0.0,Rain Shower,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-242960,2,2021-12-15 07:21:29,2021-12-15 09:26:58,41.647744,-108.68683500000002,41.660156,-108.718235,1.834,Incident on I-80 WB near MM 135 Road closed. Take alternate route.,,I-80 W,R,Rock Springs,Sweetwater,WY,82901,US,US/Mountain,KRKS,2021-12-15 06:54:00,23.0,5.0,81.0,22.98,5.0,W,33.0,0.0,Blowing Snow / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-244291,2,2021-11-11 20:14:00,2021-11-11 21:31:00,33.928061,-84.488527,33.922683,-84.485523,0.41,Incident on I-75 SB near GA-280 Drive with caution.,,GA-401 S,R,Marietta,Cobb,GA,30067,US,US/Eastern,KMGE,2021-11-11 20:10:00,59.0,59.0,100.0,28.85,5.0,WSW,5.0,0.0,Light Rain Shower,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-245598,2,2021-03-17 16:14:00,2021-03-17 21:23:44,44.658789,-85.817414,44.658787,-85.815866,0.076,Incident on US-31 NB near GRAND TRAVERSE COUNTY LINE Road closed. Take alternate route.,11998.0, US Highway 31,R,Interlochen,Grand Traverse,MI,49643-9366,US,US/Eastern,KTVC,2021-03-17 16:21:00,34.0,30.0,89.0,29.35,2.0,E,5.0,0.03,Snow and Sleet,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-247040,2,2021-12-10 08:20:00.000000000,2021-12-10 09:24:30.000000000,33.660886,-84.42841800000002,33.683365,-84.410054,1.878,Stationary traffic on GA-403 N - I-85 N from Virginia Ave/Exit 73 (I-85) to Dearwood Dr/Exit 77 (I-85) due to accident.,,GA-403 N,R,Atlanta,Fulton,GA,30344,US,US/Eastern,KATL,2021-12-10 07:52:00,49.0,45.0,93.0,29.02,0.25,E,9.0,0.0,Drizzle and Fog,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-255897,2,2021-12-18 08:45:00,2021-12-18 09:14:00,41.762434000000006,-72.497867,41.766864,-72.484507,0.753,Slow traffic on I-384 E from CT-83/Exit 3 (I-384) to Highland St/Exit 4 (I-384) due to accident.,,I-384 E,R,Manchester,Hartford,CT,06040,US,US/Eastern,KHFD,2021-12-18 08:53:00,39.0,39.0,67.0,30.19,10.0,CALM,0.0,0.01,Light Sleet,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-274484,2,2021-11-20 19:46:00,2021-11-20 21:01:40,27.037981,-80.23319000000002,27.043819,-80.233994,0.406,Incident on I-95 NB near MM 96 Expect delays.,,I-95 N,R,Hobe Sound,Martin,FL,33455,US,US/Eastern,KSUA,2021-11-20 19:50:00,75.0,75.0,78.0,30.1,5.0,NE,22.0,0.0,Drizzle / Windy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-280021,2,2021-12-14 17:48:20,2021-12-14 19:07:03,48.10397,-110.240968,48.11038,-110.213198,1.356,Incident on US-87 near MM 72 Drive with caution.,71094.0, US Highway 87,R,Loma,Chouteau,MT,59460,US,US/Mountain,KGFA,2021-12-14 16:58:00,23.0,16.0,93.0,26.0,3.0,NE,6.0,0.0,Light Snow Shower,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-285882,2,2021-12-14 21:02:30,2021-12-15 01:39:30,40.764612,-111.918465,40.823062,-112.896386,51.312,Slow traffic on I-80 W from I-15/Exit 120 (I-80) to Hastings Pass Rd/Exit 56 (I-80) due to accident.,,I-80 W,R,Salt Lake City,Salt Lake,UT,84104,US,US/Mountain,KSLC,2021-12-14 21:01:00,33.0,21.0,92.0,25.24,0.5,NNW,21.0,0.05,Snow and Thunder / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-302909,2,2021-12-02 15:45:13,2021-12-02 16:05:13,43.206079,-77.67183299999998,43.207297,-77.679137,0.377,Stationary traffic on NY-104 from CR-150/Mount Read Blvd (W Ridge Rd/NY-104) to CR-136/Long Pond Rd (W Ridge Rd/NY-104) due to accident.,1660.0, W Ridge Rd,R,Rochester,Monroe,NY,14615-2510,US,US/Eastern,KROC,2021-12-02 15:45:00,46.0,38.0,79.0,28.91,4.0,WNW,24.0,0.02,Light Sleet / Windy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-313878,2,2021-08-06 16:07:38.000000000,2021-08-06 18:57:24.000000000,40.315118,-111.725857,40.366821,-111.794916,5.098,Slow traffic on I-15 N from Center St/Exit 274 (I-15) to W Main St/Exit 281 (I-15) due to accident.,,I-15 N,R,Orem,Utah,UT,84057,US,US/Mountain,KPVU,2021-08-06 15:56:00,81.0,81.0,24.0,25.49,2.0,NW,22.0,0.0,Smoke / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-341815,2,2021-10-11 16:07:00,2021-10-11 18:29:41,36.590123,-119.511443,36.590223,-119.521136,0.5379999999999999,Accident from S Riverbend Ave to S Zediker Ave.,15601.0, E Dinuba Ave,R,Parlier,Fresno,CA,93648-9758,US,US/Pacific,KFAT,2021-10-11 15:53:00,69.0,69.0,20.0,29.37,3.0,WNW,29.0,0.0,Widespread Dust / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-345900,2,2021-12-06 18:41:30,2021-12-06 20:42:41,39.445048,-76.82624399999997,39.467498,-76.837354,1.661,I-795 NORTH PAST EXIT 7B FRANKLIN BLVD (NB),,I-795 N,R,Reisterstown,Baltimore County,MD,21136,US,US/Eastern,KDMW,2021-12-06 18:35:00,54.0,54.0,72.0,28.94,10.0,WNW,23.0,0.0,Light Drizzle / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-413253,2,2021-09-09 16:21:17,2021-09-09 18:23:49,26.691822,-80.181477,26.690805,-80.184352,0.191,Stationary traffic from Handy Oak Cir to Belleek Dr due to accident.,,Belvedere Rd,R,West Palm Beach,Palm Beach,FL,33411,US,US/Eastern,KPBI,2021-09-09 16:35:00,86.0,86.0,61.0,29.9,10.0,SW,12.0,0.0,Tornado,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-418853,4,2021-05-01 16:20:53,2021-05-01 21:06:00,43.025745,-115.745878,43.018555,-115.749308,0.526,Incident on ID-51 SB near BEET DUMP RD Road closed. Take alternate route.,10736.0, S 18th W,R,Mountain Home,Elmore,ID,83647,US,US/Mountain,KMUO,2021-05-01 16:29:00,63.0,63.0,52.0,26.73,9.0,NW,38.0,0.0,Squalls / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-506327,2,2021-12-12 12:10:43,2021-12-12 14:10:43,44.429086,-121.912375,44.420996,-121.866285,2.342,A disabled vehicle is creating a hazard. Use caution.,,Santiam Hwy,R,Blue River,Linn,OR,97413,US,US/Pacific,KEUG,2021-12-12 12:13:00,42.0,36.0,82.0,29.35,7.0,SW,10.0,0.0,Hail,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-518930,2,2021-12-26 16:07:54,2021-12-26 17:26:09,39.526737,-119.783838,39.516037,-119.782318,0.7440000000000001,Incident on I-580 SB near MILL LN Expect delays.,,Martin Luther King Jr Memorial Fwy,R,Reno,Washoe,NV,89502,US,US/Pacific,KRNO,2021-12-26 15:55:00,32.0,22.0,54.0,25.32,10.0,SE,14.0,0.0,Blowing Snow Nearby,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-534053,2,2021-11-12 10:09:00,2021-11-12 12:21:44,39.32722800000001,-120.275917,39.32795,-120.240106,1.915,Accident on Billie Mack Rd/Donner Lake Rd (I-80) from Cold Stream Rd/Donner Pass Rd (I-80) to I-80 E.,,I-80 E,R,Truckee,Nevada,CA,96161,US,US/Pacific,KTRK,2021-11-12 10:20:00,36.0,36.0,100.0,24.51,8.0,CALM,0.0,0.0,Partial Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-621782,2,2021-10-25 11:51:00.000000000,2021-10-25 13:58:20.000000000,35.738793,-118.556309,35.740333,-118.609609,2.991,Accident on Alta Sierra Rd (Evans Rd/CA-155) from Forest Rte 24S07/Forest Rte 25S04 (Evans Rd/CA-155) to CA-155.,60899.0, Rancheria Rd,L,Wofford Heights,Kern,CA,93285,US,US/Pacific,KIYK,2021-10-25 11:56:00,64.0,64.0,56.0,27.31,6.0,S,38.0,0.0,Sand / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-705864,4,2021-10-12 19:31:15,2021-10-12 20:50:20,40.044254,-104.671028,40.072234,-104.648568,2.269,Between Exit 25 and Exit 31: CO 52 (Hudson) from Mile Point 29 to Mile Point 31. Road closed expect delays due to a crash.,,I-76 E,R,Hudson,Weld,CO,80642,US,US/Mountain,KDEN,2021-10-12 19:53:00,44.0,36.0,85.0,24.23,8.0,W,17.0,0.0,Thunder / Wintry Mix,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-791702,2,2021-12-26 17:00:39,2021-12-26 18:20:06,43.150058,-93.355947,43.141378,-93.356137,0.6,Incident on I-35 SB near 4TH AVE Drive with caution.,,I-35 S,R,Clear Lake,Cerro Gordo,IA,50428,US,US/Central,KMCW,2021-12-26 16:53:00,33.0,21.0,75.0,28.44,7.0,E,23.0,0.0,Light Freezing Rain / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-852333,2,2021-05-07 23:23:30,2021-05-08 00:01:30,34.009401000000004,-118.172234,34.016940000000005,-118.172803,0.522,Stationary traffic on Long Beach Fwy N - I-710 N from Washington Blvd (I-710) to Whittier Blvd/Olympic Blvd (I-710) due to accident.,,I-710 N,R,Los Angeles,Los Angeles,CA,90040,US,US/Pacific,KCQT,2021-05-07 23:19:00,43.0,,93.0,,0.75,,,0.0,Duststorm,False,False,True,False,False,False,True,False,False,False,False,False,False,Night,Night,Night,Night
A-979879,2,2021-11-15 13:33:00,2021-11-15 14:49:17,43.146481,-77.647537,43.149965,-77.647525,0.241,Incident on LOZIER ST near CHILI AVE Drive with caution.,1.0, Lozier St,L,Rochester,Monroe,NY,14611-2521,US,US/Eastern,KROC,2021-11-15 13:32:00,36.0,24.0,82.0,29.25,2.0,WNW,23.0,0.0,Light Snow and Sleet / Windy,True,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1038899,2,2021-06-19 06:34:00,2021-06-19 09:49:14,30.47838,-87.07916999999998,30.49422,-87.08036,1.097,Incident on AVALON BLVD near CLARO ST Drive with caution.,1300.0, Garcon Point Rd,R,Milton,Santa Rosa,FL,32583,US,US/Central,KNFJ,2021-06-19 06:51:00,81.0,81.0,89.0,29.86,1.0,SE,24.0,0.0,Heavy Rain Shower / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1150039,2,2021-06-05 19:50:00,2021-06-05 22:34:06,33.278446,-111.366346,33.280826,-111.369597,0.25,Incident on US-60 WB near N PECKARY RD Right shoulder closed.,18740.0, E US Highway 60,R,Gold Canyon,Pinal,AZ,85118,US,US/Mountain,KIWA,2021-06-05 19:50:00,100.0,100.0,9.0,28.29,10.0,WSW,21.0,0.0,Sand / Dust Whirlwinds / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1337123,2,2021-12-11 01:05:00,2021-12-11 02:24:25,39.730552,-84.153191,39.730359,-84.150749,0.13,Incident on NORDALE AVE near REVERE AVE Drive with caution.,2639.0, Enterprise Ave,R,Dayton,Montgomery,OH,45420-1729,US,US/Eastern,KFFO,2021-12-11 01:05:00,63.0,63.0,94.0,28.66,10.0,S,22.0,0.0,Light Rain Shower / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1393119,2,2021-03-10 15:13:00,2021-03-10 17:16:03,36.79391500000001,-119.694602,36.793986,-119.693782,0.046,Incident on E ASHLAN AVE near N MANILA AVE Expect delays.,5727.0, E Ashlan Ave,L,Fresno,Fresno,CA,93727,US,US/Pacific,KFAT,2021-03-10 15:17:00,44.0,38.0,76.0,29.61,3.0,SW,13.0,0.01,Thunder and Hail,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1490509,2,2021-12-28 09:19:30,2021-12-28 09:34:00,41.75653300000001,-91.641973,41.852393,-91.667873,6.756,Slow traffic on US-218 N - IA-27 N - I-380 N from CR-F28/Exit 4 (I-380) to CR-F12/Exit 10 (I-380) due to accident.,,I-380 N,R,North Liberty,Johnson,IA,52317,US,US/Central,KIOW,2021-12-28 09:16:00,30.0,21.0,82.0,28.94,2.0,E,12.0,0.06,Freezing Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1515243,2,2021-02-18 07:19:35,2021-02-18 08:56:57,39.217152,-76.72876,39.203343,-76.755957,1.741,Incident on I-95 SB near MONTGOMERY RD Road closed. Take alternate route.,,I-95 S,R,Elkridge,Howard,MD,21075,US,US/Eastern,KBWI,2021-02-18 07:19:00,27.0,17.0,81.0,30.2,2.0,ENE,10.0,0.02,Heavy Sleet,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1521184,2,2021-02-18 09:52:00,2021-02-18 11:54:04,39.478136,-76.266694,39.481564,-76.259405,0.455,I-95 NORTH PRIOR TO EXIT 74 MD 152 MOUNTAIN RD (NB) MM 72.3,1498.0, Calvary Rd,L,Abingdon,Harford,MD,21009-1135,US,US/Eastern,KAPG,2021-02-18 09:53:00,27.0,19.0,93.0,30.33,1.0,NE,7.0,0.0,Sleet,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1523840,2,2021-01-31 22:44:49,2021-02-01 00:31:23,38.788701,-77.327517,38.789441,-77.330797,0.184,Incident on FAIRFAX COUNTY PKY near FAIRFAX COUNTY PKY Drive with caution.,10842.0, Fairfax County Pkwy,L,Fairfax Station,Fairfax County,VA,22039,US,US/Eastern,KDAA,2021-01-31 22:45:00,30.0,25.0,93.0,29.82,8.0,N,5.0,0.0,Freezing Drizzle,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1543111,2,2021-02-01 16:34:00,2021-02-01 17:53:20,40.824264,-73.222861,40.824292,-73.222424,0.023,Crash on NY 454 eastbound between County Access Road (Islip) and State Office Building (Suffolk) right lane and shoulder blocked,,Veterans Hwy,R,Hauppauge,Suffolk,NY,11788,US,US/Eastern,KISP,2021-02-01 16:56:00,32.0,17.0,100.0,29.49,0.75,NNE,35.0,0.01,Snow and Sleet / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1613465,2,2021-01-31 21:55:00,2021-02-01 00:16:22,38.793121,-77.181862,38.790771,-77.164372,0.956,Incident on I-495 SB near MM 57 Expect delays.,,Capital Beltway S,R,Springfield,Fairfax County,VA,22150,US,US/Eastern,KDAA,2021-01-31 21:56:00,31.0,25.0,89.0,29.85,8.0,NNW,6.0,0.0,Heavy Freezing Drizzle,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1693921,2,2021-02-11 06:25:49,2021-02-11 09:06:06,34.804011,-91.885925,34.800231,-91.750385,7.694,Incident on I-40 EB near I-40 Road closed. Take alternate route.,,I-40 E,R,Lonoke,Lonoke,AR,72086,US,US/Central,KLRF,2021-02-11 06:12:00,27.0,16.0,86.0,29.86,4.0,NNE,12.0,0.0,Heavy Freezing Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1733085,2,2021-01-19 13:15:00.000000000,2021-01-19 14:53:46.000000000,34.261089,-117.449609,34.296219,-117.455219,2.448,Incident on I-15 NB near CLEGHORN RD Road closed. Take alternate route.,,Barstow Fwy N,R,San Bernardino,San Bernardino,CA,92407,US,US/Pacific,KSBD,2021-01-19 12:56:00,70.0,70.0,13.0,28.56,6.0,NE,5.0,0.0,Blowing Sand,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1831011,2,2020-10-27 04:56:00,2020-10-27 06:28:31,33.921873,-98.500097,33.921826,-98.50018,0.006,Incident on LINCOLN ST near N SCOTT AVE Expect delays.,501.0, N Scott Ave,R,Wichita Falls,Wichita,TX,76306-6772,US,US/Central,KSPS,2020-10-27 04:59:00,30.0,17.0,96.0,29.1,2.0,NNE,23.0,0.0,Thunder / Wintry Mix / Windy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-1844838,2,2020-09-20 21:14:00,2020-09-21 00:29:15,29.224897,-81.23786199999998,29.231127,-81.237717,0.431,Incident on PINE WOODS RD near PLANTATION DR Expect delays.,3698.0, Plantation Dr,R,Ormond Beach,Volusia,FL,32174-8065,US,US/Eastern,KOMN,2020-09-20 18:50:00,,,,30.0,5.0,NE,21.0,,Mist / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1870473,2,2020-12-16 23:48:43,2020-12-17 01:30:56,40.90236,-74.110759,40.893362,-74.12013,0.7909999999999999,Crash on Garden State Parkway southbound North of Exit 157 - US 46 (Elmwood Park) 1 Right lane of 3 lanes blocked,,Garden State Pkwy S,R,Elmwood Park,Bergen,NJ,07407,US,US/Eastern,KTEB,2020-12-16 23:51:00,27.0,13.0,81.0,29.82,1.0,NE,21.0,0.06,Sleet / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-2079441,4,2020-05-29 17:42:31,2020-05-29 18:27:31,40.68377,-73.6429,40.68377,-73.6429,0.0,Ramp to Eagle Ave - Serious accident.,,Eagle Ave,R,West Hempstead,Nassau,NY,11552,US,US/Eastern,KJFK,2020-05-29 17:51:00,70.0,70.0,84.0,29.91,10.0,S,26.0,0.0,Patches of Fog / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-2124433,2,2020-05-18 15:59:35,2020-05-18 16:44:35,33.38658,-111.67371,33.38658,-111.67371,0.0,At AZ-202-LOOP/Red Mtn Fwy/Exit 190 - Accident. Hard shoulder blocked.,,US-60 E,R,Mesa,Maricopa,AZ,85209,US,US/Mountain,KIWA,2020-05-18 15:47:00,100.0,100.0,7.0,28.37,10.0,SW,18.0,0.0,Sand / Dust Whirls Nearby,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-2244539,2,2020-04-07 18:49:40,2020-04-07 19:58:31,34.34489,-117.45417,34.34489,-117.45417,0.0,At CA-138 - Accident.,,Barstow Fwy S,R,Phelan,San Bernardino,CA,92371,US,US/Pacific,KGXA,2020-04-07 18:58:00,46.0,41.0,96.0,26.76,7.0,SE,10.0,0.09,Heavy Rain Shower,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
